load_id,predicted_rate
TE-003341,4460.327736413753
TE-003342,5413.308046797308
TE-003343,2951.0536964450685
TE-003344,1421.74458201474
TE-003345,3854.5883658584444
TE-003346,2855.3788192988586
TE-003347,700.713703611652
TE-003348,3304.421645021201
TE-003349,4195.230827894772
TE-003350,1177.1616189017434
TE-003351,4193.084597172247
TE-003352,2338.0094184197815
TE-003353,1829.7744773809554
TE-003354,2336.8408266042857
TE-003355,4331.86980455444
TE-003356,4273.098517474394
TE-003357,4300.694591480057
TE-003358,588.2140592914325
TE-003359,983.8600618860789
TE-003360,2531.8937385171753
TE-003361,1933.4687933338769
TE-003362,3707.024693295969
TE-003363,1288.9952899340974
TE-003364,3997.105630507971
TE-003365,2602.2660462671292
TE-003366,1739.29336182206
TE-003367,1370.9409943132189
TE-003368,4034.3558334547056
TE-003369,413.1295759921738
TE-003370,2989.634127912166
TE-003371,4287.78498400884
TE-003372,3706.3549059547436
TE-003373,1881.714534677363
TE-003374,6259.665891154377
TE-003375,3326.82547035102
TE-003376,1947.3443308028418
TE-003377,5130.875660421497
TE-003378,4692.581137896832
TE-003379,987.8063984468217
TE-003380,837.2430987076011
TE-003381,5361.076403416609
TE-003382,1239.3192692116293
TE-003383,5494.609610939597
TE-003384,2914.9720449563188
TE-003385,1529.6430852943217
TE-003386,2954.3472985698254
TE-003387,2050.44548390091
TE-003388,1476.0488919833042
TE-003389,793.3505993774089
TE-003390,2193.221786109657
TE-003391,1963.1388552779056
TE-003392,2464.005475216529
TE-003393,1705.5945166793297
TE-003394,3937.0702788888557
TE-003395,1355.2646968758702
TE-003396,1831.5187726062761
TE-003397,4859.576621023799
TE-003398,3641.8991818200843
TE-003399,1947.0946584308563
TE-003400,1755.034031619113
TE-003401,1390.2446147960873
TE-003402,5692.162133042226
TE-003403,4131.776446097003
TE-003404,2563.4290566629647
TE-003405,1089.9323754601178
TE-003406,610.8625936561737
TE-003407,2226.271511910486
TE-003408,2720.8929512012933
TE-003409,4160.534936693035
TE-003410,1105.2212278770296
TE-003411,2741.5895588674675
TE-003412,2199.0338575084415
TE-003413,1736.84915592168
TE-003414,1990.3783207510617
TE-003415,4719.962617851828
TE-003416,1530.7144882228715
TE-003417,769.9585656066289
TE-003418,1243.2600057492948
TE-003419,1620.8110980976414
TE-003420,3802.4903808069935
TE-003421,1090.413562539304
TE-003422,1753.0230450443942
TE-003423,5132.741921724965
TE-003424,5399.17225700655
TE-003425,1912.538367052463
TE-003426,820.2302912938896
TE-003427,1298.3181197881406
TE-003428,3537.3398532647852
TE-003429,2071.866303739972
TE-003430,606.0239266072259
TE-003431,1175.8311330454094
TE-003432,2298.7524956953766
TE-003433,842.53200152855
TE-003434,1503.9847762031827
TE-003435,2064.9102196256463
TE-003436,1772.9542356720829
TE-003437,4041.323180364173
TE-003438,1559.829016921334
TE-003439,487.3565261029741
TE-003440,685.9505176556714
TE-003441,4384.25111089928
TE-003442,2588.1764505541687
TE-003443,2823.6429093163692
TE-003444,1187.2152117927346
TE-003445,564.9088979927888
TE-003446,739.3822428498985
TE-003447,1862.2369047540967
TE-003448,5955.925290828924
TE-003449,2567.10093257358
TE-003450,631.3195816472012
TE-003451,5202.737043332968
TE-003452,254.98401539030027
TE-003453,1245.3280668475577
TE-003454,607.3893615838206
TE-003455,2322.318868452958
TE-003456,1142.4870367195235
TE-003457,1774.4567219633275
TE-003458,2409.8450896423933
TE-003459,4360.096109986261
TE-003460,5928.426391779035
TE-003461,1440.8547454277998
TE-003462,2955.060551466093
TE-003463,2358.697343919736
TE-003464,977.0333079010618
TE-003465,1936.0951523882184
TE-003466,2053.24160333819
TE-003467,4252.641547497105
TE-003468,5121.370821463718
TE-003469,3139.040770159009
TE-003470,1005.1576824151932
TE-003471,3709.238664419225
TE-003472,4590.321822574614
TE-003473,2428.4069377505907
TE-003474,1366.6338379869221
TE-003475,3564.128986201864
TE-003476,4548.890645025606
TE-003477,1496.0073032177243
TE-003478,3672.126854053203
TE-003479,1729.5385006012114
TE-003480,2454.601929654345
TE-003481,1144.978731198159
TE-003482,851.925664782079
TE-003483,1459.8450280928469
TE-003484,1011.8525354615174
TE-003485,1393.1643372895012
TE-003486,3069.091537413973
TE-003487,1106.4353006619222
TE-003488,804.1764246308052
TE-003489,972.5081880453241
TE-003490,1039.1821113621536
TE-003491,1740.0259461608794
TE-003492,2973.493726156408
TE-003493,2036.7882848072031
TE-003494,995.588643415903
TE-003495,3334.104956826378
TE-003496,4428.740013026039
TE-003497,1254.6970241730892
TE-003498,2940.452739025737
TE-003499,2041.0191930353226
TE-003500,3800.0507399044363
TE-003501,3975.720512779442
TE-003502,4158.948911286788
TE-003503,506.32859924063297
TE-003504,4536.25920328072
TE-003505,812.044724972575
TE-003506,4376.192494300243
TE-003507,3164.3336460544133
TE-003508,3835.4409974385517
TE-003509,3083.747321834202
TE-003510,4257.74689957548
TE-003511,3646.0089780263847
TE-003512,2397.608448220118
TE-003513,2236.6192941674444
TE-003514,3693.710343624402
TE-003515,3000.5473870420906
TE-003516,2611.8835103552183
TE-003517,3456.853359199101
TE-003518,2574.5472066257385
TE-003519,1410.2990218904072
TE-003520,1450.9309842171872
TE-003521,1174.233064375871
TE-003522,1494.6631826671335
TE-003523,898.4593893482901
TE-003524,2238.8470228955744
TE-003525,1974.6141373086043
TE-003526,3962.8937278175667
TE-003527,1267.2693969615982
TE-003528,3314.6357169957664
TE-003529,3667.080410980675
TE-003530,369.264018048868
TE-003531,1365.6151631781368
TE-003532,2534.3858392997117
TE-003533,3013.497185022009
TE-003534,5725.09114227008
TE-003535,730.59155401033
TE-003536,4461.585874662418
TE-003537,5110.774125903223
TE-003538,992.49767789249
TE-003539,1706.9879247882996
TE-003540,977.8584261737419
TE-003541,1473.117881394774
TE-003542,435.15930324424494
TE-003543,1046.7067827469332
TE-003544,883.4859718241144
TE-003545,2446.8312650048215
TE-003546,1686.4140365226456
TE-003547,4284.971616468462
TE-003548,4200.715375624135
TE-003549,776.6428483214714
TE-003550,1224.9989589894026
TE-003551,1474.8924032797506
TE-003552,1415.1676747421182
TE-003553,5122.4729749892185
TE-003554,2083.890555748365
TE-003555,2690.8738983947865
TE-003556,437.87680968741114
TE-003557,3078.5408854272
TE-003558,3909.1896723784967
TE-003559,3733.9875250966315
TE-003560,4545.4179456056345
TE-003561,1581.1360624669446
TE-003562,5951.829023966923
TE-003563,3269.982194813131
TE-003564,3883.040858409932
TE-003565,2239.1830156429405
TE-003566,2620.1117197703547
TE-003567,2954.688082173339
TE-003568,3004.1772131403586
TE-003569,1634.2397772503152
TE-003570,3053.4160988557533
TE-003571,2947.919044750349
TE-003572,809.2679034441012
TE-003573,5478.601650566729
TE-003574,3445.906563470504
TE-003575,3594.5188668509386
TE-003576,4421.2819563044
TE-003577,870.099797530281
TE-003578,1708.8252838478484
TE-003579,1953.9847229843688
TE-003580,575.2417187796116
TE-003581,1324.1914269341269
TE-003582,1592.967240547618
TE-003583,571.1688798265913
TE-003584,821.6883993566927
TE-003585,2126.7706394195843
TE-003586,2550.183063472141
TE-003587,1323.2079512052758
TE-003588,2709.4468705198838
TE-003589,2401.2803457356154
TE-003590,1581.5190504429072
TE-003591,4598.508515035691
TE-003592,1809.801446393614
TE-003593,321.68338854532544
TE-003594,595.6745089797682
TE-003595,2247.7631794101185
TE-003596,2015.4051146225736
TE-003597,2561.3018007748738
TE-003598,604.3911238044384
TE-003599,994.5487171844551
TE-003600,1093.2690166240745
TE-003601,2230.9065099162885
TE-003602,4415.751875325529
TE-003603,3998.9200711356716
TE-003604,782.1621775972671
TE-003605,1024.7970150501403
TE-003606,1477.7599321260323
TE-003607,3822.449288337953
TE-003608,5283.350077389033
TE-003609,1143.1531780594137
TE-003610,3415.5725528121184
TE-003611,4004.692115201564
TE-003612,1137.605887822549
TE-003613,3421.21353837071
TE-003614,5190.510786819199
TE-003615,3718.149043998449
TE-003616,2622.6681480576394
TE-003617,1563.9873491791404
TE-003618,4614.860737320836
TE-003619,574.6610566279145
TE-003620,3265.608024541246
TE-003621,1569.3216829017467
TE-003622,1992.953387715531
TE-003623,2380.79200718442
TE-003624,2491.644158087664
TE-003625,801.6846625898385
TE-003626,4109.57869511679
TE-003627,513.4913378504765
TE-003628,1985.8281814176478
TE-003629,3009.2693618149287
TE-003630,1676.4526964230442
TE-003631,4729.437549725446
TE-003632,2163.4691435052205
TE-003633,1924.487123994744
TE-003634,3960.729077514457
TE-003635,1222.2233647344829
TE-003636,3286.751209294088
TE-003637,3631.16542690496
TE-003638,3120.157494162141
TE-003639,1057.4863125594673
TE-003640,1507.5582594195218
TE-003641,372.9652341473796
TE-003642,1014.2682684231331
TE-003643,772.1343110047344
TE-003644,856.5536640754269
TE-003645,753.9814262148499
TE-003646,2444.00615855343
TE-003647,2089.847209954356
TE-003648,801.7640424651509
TE-003649,2366.948187533927
TE-003650,1646.6277477518195
TE-003651,654.8170978898589
TE-003652,2961.1113588588664
TE-003653,2382.5142683708154
TE-003654,1281.0590732690798
TE-003655,1065.3924163756715
TE-003656,1469.7105346000421
TE-003657,3685.510191344143
TE-003658,430.26583465494866
TE-003659,1595.5507481015081
TE-003660,2927.4025202822527
TE-003661,1484.7417741110014
TE-003662,1753.4035441381984
TE-003663,920.6423332866322
TE-003664,3374.920090016696
TE-003665,2133.2716573556468
TE-003666,724.9902361291057
TE-003667,1755.6776237807946
TE-003668,689.7978906384752
TE-003669,3467.4509577570407
TE-003670,2172.9134114640206
TE-003671,1480.8514375284637
TE-003672,2250.428168812891
TE-003673,740.8221488183436
TE-003674,4489.437751227969
TE-003675,3286.816372545648
TE-003676,697.3083022935336
TE-003677,2347.9743862519335
TE-003678,907.5228747369332
TE-003679,832.410647845163
TE-003680,3752.011627415141
TE-003681,1992.7272180814289
TE-003682,1505.5165163659824
TE-003683,2049.162398810539
TE-003684,1397.5973680231423
TE-003685,2608.9329112361265
TE-003686,926.4102675145227
TE-003687,4232.448339586762
TE-003688,1310.1931125996418
TE-003689,4721.109939995331
TE-003690,841.6094522218099
TE-003691,1946.1380926274799
TE-003692,2418.5879819863885
TE-003693,3361.2603574242653
TE-003694,491.3066700747024
TE-003695,3945.944963482195
TE-003696,752.4678143766989
TE-003697,537.3777330509173
TE-003698,4598.000890849622
TE-003699,833.3435787869045
TE-003700,1980.4710279821122
TE-003701,2126.180704789095
TE-003702,2188.7739073080124
TE-003703,3511.6883541677553
TE-003704,2915.389509438385
TE-003705,2217.4215723892453
TE-003706,2848.735062004189
TE-003707,4276.231322636183
TE-003708,2498.3328025973256
TE-003709,1090.05199964278
TE-003710,2279.1422574425897
TE-003711,2531.013872733823
TE-003712,1696.9274371178024
TE-003713,3701.528789667737
TE-003714,4608.233678029509
TE-003715,4127.947899265387
TE-003716,438.2492156506199
TE-003717,1198.94524247619
TE-003718,1357.3069354867744
TE-003719,1589.6994352690458
TE-003720,3119.748415126547
TE-003721,2450.7332684478574
TE-003722,770.0843029874394
TE-003723,789.345368849893
TE-003724,2316.9565481389322
TE-003725,1290.6342873199512
TE-003726,2577.8662959777907
TE-003727,6298.857368307435
TE-003728,1255.5753844597414
TE-003729,2305.660952778707
TE-003730,1654.6351790999365
TE-003731,4685.823915531261
TE-003732,3532.165452952088
TE-003733,669.4541742242076
TE-003734,2336.616324888218
TE-003735,3324.546014720788
TE-003736,2019.2453521481423
TE-003737,670.2878173197786
TE-003738,817.4710960500549
TE-003739,1612.8773348998313
TE-003740,3416.97677078373
TE-003741,669.3165044379878
TE-003742,2432.5639720591157
TE-003743,881.0202767239007
TE-003744,5283.5656358006545
TE-003745,1524.8685672158167
TE-003746,5397.786887684773
TE-003747,2528.9837791413356
TE-003748,2026.698945443549
TE-003749,1166.3658785752161
TE-003750,551.8512140697551
TE-003751,4537.290538467311
TE-003752,1383.527676943205
TE-003753,1263.8240065724551
TE-003754,1878.7100841551337
TE-003755,1378.8583550228623
TE-003756,3199.3015764047345
TE-003757,1500.6576497748574
TE-003758,1592.6459016412623
TE-003759,4587.589727258431
TE-003760,3707.0006742662176
TE-003761,459.92752064538445
TE-003762,1133.7109348481524
TE-003763,809.1806714613344
TE-003764,5234.671608803178
TE-003765,2264.414619701248
TE-003766,585.5198937602635
TE-003767,3834.868853521445
TE-003768,1050.3875975327232
TE-003769,2283.8341757901117
TE-003770,4203.860069528081
TE-003771,2167.0761252366256
TE-003772,1701.953912137877
TE-003773,3815.8107396796286
TE-003774,782.726972467889
TE-003775,748.1670501940145
TE-003776,766.7346582198605
TE-003777,1066.0827505358695
TE-003778,912.2153695403869
TE-003779,798.0530169947315
TE-003780,1477.0232841792479
TE-003781,3702.6826887084544
TE-003782,3357.4344115442623
TE-003783,1496.4611875334763
TE-003784,1396.9998785555053
TE-003785,982.5379613217766
TE-003786,1716.9993446992833
TE-003787,1778.446236203179
TE-003788,1231.6145397029343
TE-003789,3512.7024342833784
TE-003790,2184.6831057202576
TE-003791,1441.8591114021285
TE-003792,1766.6092970568056
TE-003793,381.71551232117366
TE-003794,3961.13002766918
TE-003795,843.8172379130647
TE-003796,4425.34260058246
TE-003797,3398.4759090892967
TE-003798,2480.9397188198177
TE-003799,3970.5423800098683
TE-003800,2009.192234945334
TE-003801,574.7666285655442
TE-003802,1776.1422188308547
TE-003803,1800.2564626650767
TE-003804,2000.432877421108
TE-003805,1850.846214695266
TE-003806,1241.5513821321647
TE-003807,2996.6131626185847
TE-003808,1606.569808023959
TE-003809,2936.5571614808186
TE-003810,1903.35780954897
TE-003811,1863.2528512566294
TE-003812,3868.4430125596978
TE-003813,2089.0412135140855
TE-003814,3796.5854212802437
TE-003815,997.0818838497813
TE-003816,1587.9770518214011
TE-003817,2072.096358620386
TE-003818,1355.9494651671419
TE-003819,2826.6478867279575
TE-003820,2086.3165423405153
TE-003821,2243.9109315149763
TE-003822,4246.326268105148
TE-003823,3487.432550846258
TE-003824,1956.8243175883651
TE-003825,3880.9735744016175
TE-003826,4126.944419168609
TE-003827,1002.779966508067
TE-003828,1462.2854264302703
TE-003829,1554.8792281077936
TE-003830,1111.7420595918175
TE-003831,4674.158543935161
TE-003832,4362.952143232373
TE-003833,2247.550891242673
TE-003834,2336.288779746603
TE-003835,5299.513535526931
TE-003836,1938.4063087436155
TE-003837,3266.4795274496523
TE-003838,1804.7776240436974
TE-003839,1893.0747019212245
TE-003840,3343.7644218379123
TE-003841,1521.659453148325
TE-003842,522.9694797364303
TE-003843,2995.265633767683
TE-003844,1489.0952289061422
TE-003845,1582.2661937197465
TE-003846,3422.6769063375827
TE-003847,1595.9746179341234
TE-003848,3462.638198155288
TE-003849,3779.4143006457557
TE-003850,1841.4216229319316
TE-003851,849.1207024156786
TE-003852,2384.5464079757007
TE-003853,4248.600169103588
TE-003854,2141.567056776764
TE-003855,1608.4159694034722
TE-003856,1713.0195488062725
TE-003857,409.01936673268153
TE-003858,3954.3399499527695
TE-003859,4083.250763637507
TE-003860,1718.5625296640692
TE-003861,2281.1161548886066
TE-003862,4006.152954867428
TE-003863,6136.085732189303
TE-003864,227.0187298706033
TE-003865,808.5582699609757
TE-003866,1242.3848331208671
TE-003867,1067.6189125360172
TE-003868,2167.484754720211
TE-003869,3112.5907527787504
TE-003870,3097.9848881586777
TE-003871,4763.092244342372
TE-003872,1817.5351621242364
TE-003873,3786.097360141356
TE-003874,2264.29400549789
TE-003875,3540.1850587678477
TE-003876,3685.6978878284417
TE-003877,2022.109499428068
TE-003878,1607.7997087815202
TE-003879,3657.4244923680844
TE-003880,2073.577088944648
TE-003881,2568.3414740140965
TE-003882,2376.4827339555195
TE-003883,513.8203684701463
TE-003884,3236.8646815791208
TE-003885,3670.952819761271
TE-003886,1910.8520622233211
TE-003887,961.9740069027097
TE-003888,2714.7205007933985
TE-003889,490.2353632437814
TE-003890,1302.0810066253805
TE-003891,3416.2319752631997
TE-003892,1558.2130905476183
TE-003893,4279.245044964292
TE-003894,6450.226921712296
TE-003895,1494.7322122145522
TE-003896,3339.5163221061175
TE-003897,516.4843669161272
TE-003898,1240.7991889826728
TE-003899,1525.7050073245202
TE-003900,1262.8665095758456
TE-003901,1002.9634537900276
TE-003902,920.5762062903366
TE-003903,2867.625380969107
TE-003904,824.3922217409618
TE-003905,3144.0538850815155
TE-003906,4834.2472096425745
TE-003907,5021.358883517541
TE-003908,3968.3558112656015
TE-003909,1793.4916815283932
TE-003910,1500.536329867387
TE-003911,802.7571609517464
TE-003912,933.9212199481394
TE-003913,322.78897638235736
TE-003914,4381.969428193097
TE-003915,4247.0455478584945
TE-003916,934.7962036156987
TE-003917,923.2657707664916
TE-003918,1342.2527363448
TE-003919,2446.9298693257783
TE-003920,2515.696365122964
TE-003921,2147.3496604027696
TE-003922,3456.505144871576
TE-003923,2187.7407914991395
TE-003924,4986.104466413405
TE-003925,4406.115522689902
TE-003926,4117.595907055826
TE-003927,486.1938423677729
TE-003928,3556.5186435952696
TE-003929,3620.766923304168
TE-003930,775.7711682219675
TE-003931,4542.192738384384
TE-003932,608.6772467544649
TE-003933,1479.9090442841696
TE-003934,1153.2589476240169
TE-003935,1530.6265170496752
TE-003936,2340.97334597104
TE-003937,1283.473465124737
TE-003938,3483.2209264138314
TE-003939,2368.3535733329672
TE-003940,1837.8484866956724
TE-003941,1439.480497296154
TE-003942,766.7896695775986
TE-003943,634.3769010117936
TE-003944,2467.420930475766
TE-003945,1217.2274977656703
TE-003946,852.667297773045
TE-003947,638.15340986941
TE-003948,2362.0585850857383
TE-003949,2354.4728614800347
TE-003950,2109.2604393424735
TE-003951,1343.1460899896772
TE-003952,1596.9225842807334
TE-003953,607.9778978790667
TE-003954,1763.9135686377972
TE-003955,1037.6279132355985
TE-003956,656.4305657268121
TE-003957,657.5782088398478
TE-003958,1875.4398788752883
TE-003959,1994.7541543159198
TE-003960,2663.4955804877604
TE-003961,1812.1143445950713
TE-003962,1051.018668762465
TE-003963,3336.9855980786997
TE-003964,2900.765284066454
TE-003965,1017.7977346134982
TE-003966,2272.7284429407387
TE-003967,4081.781575859218
TE-003968,2357.1437582791355
TE-003969,3246.2466315067873
TE-003970,3065.804876006949
TE-003971,802.4514378358633
TE-003972,2577.5379585144474
TE-003973,2254.24326066739
TE-003974,2204.0567602315664
TE-003975,1828.6440763319317
TE-003976,1729.0998883540183
TE-003977,3487.8108626004446
TE-003978,1566.5504951150747
TE-003979,490.2153979999145
TE-003980,2569.385764007523
TE-003981,526.7417387187747
TE-003982,3290.9001471200395
TE-003983,1960.8250364208523
TE-003984,1741.8562840971672
TE-003985,2439.336739702676
TE-003986,2366.9042877696934
TE-003987,1534.1860577510822
TE-003988,2017.49633624537
TE-003989,3404.232846601577
TE-003990,2479.058640170578
TE-003991,4566.845282445217
TE-003992,2722.50891655614
TE-003993,5346.279461976018
TE-003994,1967.7980054995232
TE-003995,2822.179466763551
TE-003996,2995.5572311271935
TE-003997,3964.818941845229
TE-003998,1250.870423963146
TE-003999,1619.3723703467479
TE-004000,3536.412465830184
TE-004001,909.9657179495989
TE-004002,2416.23547647233
TE-004003,3616.6814633356325
TE-004004,3589.6661417280843
TE-004005,2236.9921194992185
TE-004006,2044.3428527637122
TE-004007,1983.4827309374907
TE-004008,3235.0304514383806
TE-004009,1371.2392585439436
TE-004010,470.4953284901386
TE-004011,1682.057124465487
TE-004012,4791.108353772105
TE-004013,2590.835986100702
TE-004014,4326.667910716598
TE-004015,1044.049737181902
TE-004016,1475.8187917345374
TE-004017,3041.4880142155753
TE-004018,4118.263511464761
TE-004019,1403.9107712341158
TE-004020,514.3717642328776
TE-004021,2006.6268002300985
TE-004022,1703.028394356608
TE-004023,2224.171246946708
TE-004024,4840.820014427069
TE-004025,1091.7868543398267
TE-004026,1123.549659161605
TE-004027,2609.9021176406736
TE-004028,4559.938339535824
TE-004029,1224.6242451176067
TE-004030,4281.026534591008
TE-004031,3319.7265498767065
TE-004032,2987.3547169626663
TE-004033,706.7425882579387
TE-004034,1018.7390227712559
TE-004035,5793.645755801756
TE-004036,3794.201091847899
TE-004037,1389.4093039681359
TE-004038,1129.5045001914375
TE-004039,2118.836374015462
TE-004040,1880.471477732779
TE-004041,2155.9078063326656
TE-004042,1898.515221567029
TE-004043,2848.938924136617
TE-004044,4197.813257289641
TE-004045,1546.0519099301923
TE-004046,4436.466480751077
TE-004047,628.997201479099
TE-004048,1365.3541545239761
TE-004049,2315.443235095152
TE-004050,1032.8846726396796
TE-004051,385.71094524664517
TE-004052,3223.9191228910054
TE-004053,3561.715731773101
TE-004054,3612.735436847009
TE-004055,2229.750887049282
TE-004056,285.8164790648199
TE-004057,3826.2720014894635
TE-004058,3935.1863229504224
TE-004059,4079.8675162680966
TE-004060,519.161642147651
TE-004061,1836.9568753471312
TE-004062,2327.4553014365665
TE-004063,1766.7127694586252
TE-004064,1798.7995005587438
TE-004065,2483.905008147777
TE-004066,5268.424044532979
TE-004067,1745.3932226660527
TE-004068,2456.322021712102
TE-004069,4021.8807151999185
TE-004070,784.7952841508035
TE-004071,2302.805187239368
TE-004072,1630.769566164809
TE-004073,1782.2818676237137
TE-004074,2070.940469439267
TE-004075,2219.55256873461
TE-004076,1714.1841057093654
TE-004077,1046.0268836397456
TE-004078,2802.809796393478
TE-004079,1802.7564959481256
TE-004080,338.8844307110186
TE-004081,1593.921680093112
TE-004082,1846.4545258377325
TE-004083,430.2718089798231
TE-004084,1307.3304873317052
TE-004085,2726.5976204094936
TE-004086,4064.8503854568717
TE-004087,1685.5405710899781
TE-004088,1496.811540684709
TE-004089,2370.323897296017
TE-004090,1030.3351126253124
TE-004091,3160.606702061224
TE-004092,4002.219486615601
TE-004093,2570.291995257897
TE-004094,3218.8925755927403
TE-004095,1159.9425521563462
TE-004096,2728.0132296851343
TE-004097,3089.648272317579
TE-004098,2333.145593894189
TE-004099,1396.5005447049457
TE-004100,668.2021106430456
TE-004101,2610.9480462818397
TE-004102,680.8268972448577
TE-004103,2864.191935296213
TE-004104,5587.430271296868
TE-004105,4323.962515366596
TE-004106,845.2151973072293
TE-004107,4859.177991759345
TE-004108,2449.2401980529303
TE-004109,3129.28496029443
TE-004110,5284.330163895699
TE-004111,521.749959282984
TE-004112,312.5067129359944
TE-004113,1365.0170019651339
TE-004114,1271.2568547499477
TE-004115,599.2149455190216
TE-004116,4220.485720669024
TE-004117,1402.923066469784
TE-004118,1647.9458705229224
TE-004119,1095.9327131366379
TE-004120,2984.9472833673344
TE-004121,4366.609506825947
TE-004122,816.991259045422
TE-004123,3896.891631776328
TE-004124,3973.9101055512
TE-004125,1302.64217021347
TE-004126,1835.6650885283102
TE-004127,613.939158936565
TE-004128,3796.7057471503576
TE-004129,2699.7571675124564
TE-004130,3072.2838114496776
TE-004131,1366.6479983737365
TE-004132,1933.0382237654392
TE-004133,4044.2206244197746
TE-004134,5345.421455280018
TE-004135,4234.919098823278
TE-004136,1907.188386429942
TE-004137,1241.7335806462859
TE-004138,2708.650551678639
TE-004139,900.5736024644589
TE-004140,2139.2962118350965
TE-004141,4399.816595005391
TE-004142,2096.27495501882
TE-004143,807.6610148608021
TE-004144,3218.3136734778454
TE-004145,1086.7767956669195
TE-004146,2316.1561819050985
TE-004147,1941.7546312707248
TE-004148,1931.6361947143505
TE-004149,1787.1617345136983
TE-004150,2284.2653181836663
TE-004151,3784.147267718187
TE-004152,467.86238517701287
TE-004153,982.869367542384
TE-004154,1900.4564384210312
TE-004155,3526.060468824976
TE-004156,1277.6824819182357
TE-004157,1241.3668417198637
TE-004158,2669.617310368392
TE-004159,1154.7212321881839
TE-004160,4302.769938810713
TE-004161,1102.1921150663327
TE-004162,1301.8634421837826
TE-004163,5056.129432129313
TE-004164,6683.728757151534
TE-004165,2512.424032711871
TE-004166,966.0108452259437
TE-004167,1982.373714901908
TE-004168,1009.5765396688057
TE-004169,3362.2606239065854
TE-004170,1972.586121445587
TE-004171,4328.426282949564
TE-004172,1451.0232541869962
TE-004173,2832.6243844996375
TE-004174,342.28908385962285
TE-004175,2513.2349447928327
TE-004176,2952.007161132523
TE-004177,1194.6583232217265
TE-004178,2459.34984320906
TE-004179,912.9464328173883
TE-004180,922.5067401259322
TE-004181,2082.5011056172616
TE-004182,2743.964626887394
TE-004183,4575.0048281461095
TE-004184,820.2461531036687
TE-004185,1178.8931464056843
TE-004186,1605.3333873530437
TE-004187,2748.2314697217307
TE-004188,1521.381833809267
TE-004189,3356.7217591418917
TE-004190,1900.8826561655123
TE-004191,3427.1305896160147
TE-004192,3149.8904808350253
TE-004193,3013.1210135004985
TE-004194,4158.605924285146
TE-004195,2634.6292760884085
TE-004196,2600.140440492943
TE-004197,4659.377877436437
TE-004198,2169.0424140712043
TE-004199,6229.895942657373
TE-004200,3163.0216909882993
TE-004201,3007.4038359151773
TE-004202,6291.866829663956
TE-004203,1903.0925275629227
TE-004204,3012.8824739111233
TE-004205,3656.5543861397896
TE-004206,878.1478956208566
TE-004207,869.6903420103607
TE-004208,4950.468878436799
TE-004209,1587.1110752773661
TE-004210,1667.4418860915657
TE-004211,1657.9761800173806
TE-004212,5380.105997799134
TE-004213,3791.974593158936
TE-004214,769.8727128871423
TE-004215,2637.3527751119077
TE-004216,4382.874775879302
TE-004217,1107.708868530583
TE-004218,1507.6820259985566
TE-004219,3366.8413783241144
TE-004220,3743.3624824687618
TE-004221,2792.059924388989
TE-004222,1115.0996403052366
TE-004223,1360.9168070893272
TE-004224,3656.763654032906
TE-004225,1938.0157833261671
TE-004226,2066.9862420182267
TE-004227,3259.61244962794
TE-004228,1760.030628967956
TE-004229,964.4316452534144
TE-004230,1934.0332591806198
TE-004231,1778.656154950957
TE-004232,3615.818282141882
TE-004233,1313.7102061301428
TE-004234,2020.2309741131282
TE-004235,389.8525591042484
TE-004236,4843.69495079391
TE-004237,1006.208422371998
TE-004238,1373.7660533536307
TE-004239,1460.2872524731022
TE-004240,1231.315242167199
TE-004241,3629.067540702805
TE-004242,3874.0817277250794
TE-004243,1440.0800119211856
TE-004244,1235.5349655732384
TE-004245,1579.2089672147802
TE-004246,1290.098145076806
TE-004247,1709.9404361484733
TE-004248,1269.4861261328651
TE-004249,314.2834719630554
TE-004250,1937.3284441011178
TE-004251,3024.331908079797
TE-004252,1304.0786676921427
TE-004253,1297.8618412379556
TE-004254,601.2687886137796
TE-004255,1885.2588818358795
TE-004256,1653.1239016623579
TE-004257,3639.208852469201
TE-004258,2048.9091730594478
TE-004259,2205.5505926782616
TE-004260,2850.0830256296126
TE-004261,2388.885463040224
TE-004262,933.6604451977445
TE-004263,4537.31593015046
TE-004264,911.5126349681619
TE-004265,1090.666952752125
TE-004266,4929.2344111726225
TE-004267,995.7892132995374
TE-004268,4042.519838703667
TE-004269,4341.165063304865
TE-004270,2560.756058429028
TE-004271,4994.140988528695
TE-004272,2190.7811642561715
TE-004273,872.3586928875283
TE-004274,1463.8587793784754
TE-004275,1172.7250075761983
TE-004276,2615.7828502117754
TE-004277,3803.9889193403556
TE-004278,832.7474863002043
TE-004279,2617.5379778006118
TE-004280,2861.9776008447243
TE-004281,2291.8676513635205
TE-004282,2626.033369349524
TE-004283,1124.9846040436018
TE-004284,2346.5538436497172
TE-004285,589.5575753451387
TE-004286,5669.433247734181
TE-004287,2293.195136465177
TE-004288,4546.1628873646305
TE-004289,3622.159630581604
TE-004290,2119.1450346219185
TE-004291,5553.556448310162
TE-004292,742.6886207990921
TE-004293,2592.076156300428
TE-004294,4423.835168052387
TE-004295,1610.6620109871183
TE-004296,1624.8979428460293
TE-004297,963.6845436624837
TE-004298,2563.2632779293826
TE-004299,3039.96745353612
TE-004300,1835.5978950229269
TE-004301,819.4987588808349
TE-004302,771.8786922444896
TE-004303,3587.873065796659
TE-004304,1064.893914704574
TE-004305,901.5606396955442
TE-004306,4774.435989282732
TE-004307,2204.5062051741065
